Id,SalePrice
1862,302734.84
1863,302734.84
1864,302734.84
1865,300008.56
1866,354541.44
1867,241282.66
1868,286942.66
1869,196674.9
1870,190394.7
1871,228924.75
1872,159942.44
1873,240187.11
1874,137284.77
1875,214368.78
1876,183508.16
1877,193758.86
1878,240431.39
1879,121712.7
1880,127509.67
1881,235547.83
1882,343418.3
1883,207600.64
1884,149124.75
1885,252084.39
1886,287945.84
1887,240180.27
1888,270401.06
1889,142221.97
1890,123582.664
1891,141543.36
1892,106040.65
1893,114677.91
1894,142860.3
1895,153933.1
1896,123902.25
1897,130942.62
1898,116155.945
1899,127058.625
1900,164969.6
1901,145857.56
1902,150568.44
1903,200459.84
1904,146264.03
1905,165360.75
1906,143526.0
1907,183956.66
1908,106107.57
1909,124056.63
1910,124056.63
1911,175301.75
1912,338988.22
1913,164595.83
1914,83456.26
1915,281792.88
1916,70543.18
1917,264897.7
1918,127331.72
1919,154164.17
1920,172486.0
1921,431145.16
1922,316894.03
1923,152057.16
1924,207944.6
1925,237779.25
1926,318428.25
1927,131137.72
1928,150209.55
1929,86579.01
1930,99846.55
1931,131788.84
1932,131203.72
1933,137477.08
1934,169283.75
1935,169816.06
1936,169283.75
1937,148926.08
1938,169586.11
1939,244818.31
1940,209298.75
1941,158707.7
1942,176557.02
1943,196230.34
1944,289027.4
1945,335583.3
1946,153689.67
1947,400114.16
1948,183029.92
1949,246301.5
1950,180741.8
1951,292442.06
1952,245541.19
1953,170565.36
1954,214735.48
1955,137496.9
1956,309705.75
1957,162651.67
1958,286660.06
1959,145285.97
1960,109580.62
1961,119959.7
1962,96384.02
1963,96384.02
1964,114840.87
1965,148992.67
1966,164439.92
1967,239378.73
1968,355262.16
1969,390113.4
1970,443241.12
1971,466394.5
1972,347249.75
1973,256328.14
1974,291789.1
1975,463982.16
1976,230120.19
1977,328038.2
1978,343427.28
1979,369290.6
1980,197769.97
1981,257949.8
1982,205723.19
1983,205723.19
1984,168828.81
1985,193415.4
1986,211094.86
1987,166458.7
1988,185491.8
1989,191751.38
1990,227700.48
1991,199333.84
1992,195179.8
1993,163492.72
1994,264086.5
1995,178764.84
1996,258641.8
1997,311701.1
1998,308411.1
1999,230810.69
2000,297377.94
2001,239438.22
2002,230067.0
2003,266291.47
2004,223723.69
2005,243349.97
2006,205063.05
2007,287164.12
2008,203891.22
2009,160269.55
2010,196476.25
2011,167129.19
2012,168020.73
2013,170471.12
2014,198448.3
2015,180371.61
2016,171774.47
2017,198747.42
2018,138544.84
2019,119959.7
2020,113415.35
2021,119959.7
2022,177125.97
2023,170006.36
2024,277012.44
2025,546597.9
2026,180557.33
2027,118252.805
2028,153811.02
2029,178988.22
2030,340934.88
2031,207546.28
2032,376654.97
2033,257004.52
2034,164275.22
2035,202565.22
2036,229767.44
2037,195175.45
2038,293799.38
2039,174375.08
2040,309794.88
2041,260973.77
2042,211671.31
2043,179341.7
2044,199880.64
2045,229741.14
2046,165669.53
2047,159131.4
2048,122813.17
2049,142776.05
2050,194018.7
2051,92851.63
2052,149511.55
2053,145025.48
2054,84169.55
2055,171594.77
2056,127921.89
2057,133907.39
2058,191008.98
2059,152953.45
2060,133050.98
2061,177291.0
2062,144514.12
2063,126814.984
2064,166957.67
2065,119477.484
2066,195411.98
2067,124421.53
2068,147630.34
2069,86254.92
2070,129581.1
2071,105015.1
2072,156178.7
2073,121753.62
2074,204167.31
2075,133301.84
2076,116752.414
2077,144227.94
2078,132253.69
2079,147852.97
2080,131200.8
2081,143892.34
2082,140966.06
2083,154023.64
2084,123697.164
2085,144764.66
2086,115000.71
2087,135114.95
2088,111656.33
2089,106520.234
2090,167302.77
2091,132443.53
2092,129314.55
2093,139737.23
2094,168218.45
2095,172924.64
2096,105810.11
2097,111792.984
2098,152487.53
2099,58484.562
2100,114484.42
2101,137477.08
2102,174702.66
2103,86551.01
2104,181727.78
2105,137245.03
2106,70601.734
2107,272725.5
2108,138544.84
2109,112953.96
2110,136477.48
2111,172658.7
2112,151654.73
2113,126632.87
2114,134588.95
2115,176552.34
2116,121643.414
2117,181966.17
2118,148882.5
2119,114998.71
2120,107484.625
2121,89112.63
2122,113118.96
2123,104344.38
2124,237527.3
2125,140868.55
2126,159482.62
2127,206193.17
2128,169192.12
2129,120649.75
2130,189817.47
2131,176102.1
2132,137143.97
2133,146771.81
2134,134099.77
2135,87991.95
2136,97231.586
2137,136390.88
2138,135684.19
2139,145261.38
2140,137284.77
2141,120576.555
2142,133914.5
2143,142630.45
2144,137920.02
2145,126948.26
2146,146504.86
2147,146704.06
2148,137131.38
2149,118374.33
2150,257140.38
2151,133789.14
2152,173116.81
2153,154446.12
2154,119959.7
2155,122824.66
2156,220484.64
2157,227553.4
2158,249079.55
2159,197479.25
2160,170325.19
2161,264464.75
2162,483992.34
2163,350742.03
2164,249199.3
2165,204034.98
2166,137284.77
2167,245973.92
2168,182385.3
2169,177471.34
2170,201973.05
2171,113039.69
2172,132436.81
2173,145493.0
2174,239517.94
2175,337922.66
2176,289913.7
2177,241246.97
2178,221890.81
2179,142867.17
2180,188124.1
2181,205796.17
2182,220123.83
2183,199855.44
2184,141862.64
2185,113058.875
2186,163770.34
2187,123429.125
2188,149765.25
2189,191730.88
2190,85599.375
2191,85599.375
2192,81415.5
2193,108340.66
2194,110448.53
2195,103075.266
2196,97766.0
2197,122970.445
2198,202123.83
2199,168677.58
2200,125603.4
2201,139161.81
2202,199155.97
2203,168555.0
2204,161975.48
2205,124111.445
2206,146886.6
2207,197799.36
2208,235759.03
2209,196063.42
2210,106107.57
2211,119191.09
2212,108950.625
2213,128254.414
2214,131987.62
2215,98719.24
2216,192463.03
2217,49835.105
2218,103837.14
2219,88919.68
2220,83394.29
2221,281792.88
2222,244324.92
2223,250380.31
2224,187493.42
2225,125896.12
2226,166006.58
2227,200072.12
2228,257862.22
2229,220923.77
2230,99649.49
2231,179114.36
2232,170838.47
2233,155371.81
2234,249427.25
2235,180415.98
2236,295852.44
2237,384568.75
2238,195251.52
2239,141862.64
2240,155163.1
2241,147318.67
2242,135466.14
2243,133622.44
2244,89176.6
2245,89230.664
2246,122792.0
2247,102274.98
2248,124320.24
2249,139778.45
2250,114532.06
2251,168417.62
2252,171605.05
2253,138876.1
2254,127866.31
2255,182758.0
2256,180133.4
2257,217170.72
2258,177776.69
2259,173275.42
2260,156352.8
2261,197911.1
2262,228205.11
2263,285607.44
2264,505718.8
2265,148590.12
2266,298017.1
2267,308886.9
2268,348886.88
2269,169069.56
2270,166589.72
2271,210606.9
2272,206490.95
2273,165745.22
2274,179364.05
2275,248872.61
2276,173211.02
2277,178067.2
2278,145596.06
2279,127509.67
2280,107653.664
2281,158610.4
2282,178712.05
2283,93883.305
2284,114011.95
2285,163367.31
2286,125937.13
2287,319165.5
2288,281727.84
2289,349019.5
2290,436557.56
2291,283014.7
2292,412253.22
2293,427230.03
2294,448409.72
2295,569172.44
2296,314903.25
2297,276467.6
2298,269231.88
2299,411883.84
2300,277851.88
2301,199466.8
2302,225109.47
2303,307656.9
2304,247668.66
2305,161381.52
2306,161381.52
2307,179248.75
2308,219050.52
2309,302078.06
2310,240224.23
2311,171208.17
2312,184669.05
2313,189817.47
2314,171429.9
2315,157148.92
2316,172558.05
2317,166772.47
2318,161155.73
2319,176209.67
2320,168826.34
2321,242321.64
2322,172880.77
2323,164269.42
2324,146951.97
2325,231349.3
2326,178554.62
2327,198926.28
2328,219295.44
2329,164137.06
2330,167917.86
2331,313446.47
2332,467322.84
2333,338890.16
2334,235884.56
2335,280418.88
2336,329678.16
2337,190960.88
2338,242197.66
2339,257862.22
2340,381557.4
2341,243016.55
2342,246571.95
2343,202810.62
2344,225974.78
2345,258297.16
2346,208214.31
2347,181201.89
2348,207697.3
2349,155700.34
2350,221482.44
2351,241434.77
2352,272436.34
2353,242437.48
2354,145754.84
2355,149714.48
2356,143716.78
2357,203295.45
2358,184897.9
2359,122533.695
2360,127780.625
2361,135466.14
2362,291411.75
2363,133907.39
2364,142910.8
2365,242470.81
2366,192393.45
2367,258592.83
2368,205115.25
2369,239783.66
2370,167549.44
2371,176137.12
2372,197212.72
2373,287709.56
2374,306683.1
2375,269697.9
2376,294158.06
2377,295668.2
2378,143425.95
2379,166516.89
2380,137828.2
2381,173759.92
2382,184453.69
2383,236377.95
2384,269127.94
2385,150517.56
2386,149043.12
2387,130265.38
2388,103967.39
2389,133627.17
2390,132581.53
2391,122725.27
2392,127780.625
2393,183387.14
2394,140341.05
2395,182527.45
2396,146582.88
2397,212310.72
2398,124544.2
2399,86191.16
2400,74413.53
2401,118959.64
2402,141034.55
2403,154685.1
2404,132050.6
2405,139508.31
2406,133687.58
2407,131137.72
2408,139382.11
2409,134891.92
2410,179046.38
2411,121316.54
2412,138650.64
2413,144996.17
2414,128069.914
2415,154685.1
2416,125726.8
2417,146771.81
2418,122570.44
2419,142727.7
2420,122570.44
2421,174404.67
2422,122570.44
2423,129974.93
2424,152918.62
2425,171261.72
2426,136126.58
2427,138033.23
2428,174116.88
2429,102793.39
2430,136709.19
2431,132409.0
2432,135466.14
2433,153309.33
2434,148775.11
2435,166398.17
2436,97987.5
2437,119959.7
2438,129504.19
2439,133307.7
2440,144506.55
2441,93483.586
2442,109574.83
2443,132170.56
2444,124194.95
2445,101433.664
2446,141721.27
2447,193990.47
2448,165148.55
2449,129151.78
2450,158103.12
2451,142281.61
2452,207373.31
2453,71696.7
2454,113213.945
2455,112877.016
2456,157562.7
2457,126093.31
2458,151716.17
2459,114837.94
2460,127938.79
2461,133496.78
2462,150252.89
2463,117063.45
2464,201698.31
2465,123517.336
2466,131765.17
2467,175704.78
2468,120498.14
2469,130884.78
2470,185144.22
2471,233772.88
2472,248444.42
2473,110495.28
2474,122613.95
2475,232552.81
2476,123455.18
2477,133684.64
2478,146324.58
2479,115613.625
2480,108988.46
2481,135466.14
2482,114461.93
2483,125413.38
2484,128819.95
2485,127475.11
2486,143230.5
2487,176347.22
2488,166081.88
2489,141715.25
2490,153309.33
2491,101150.664
2492,170474.55
2493,128974.15
2494,161867.8
2495,107655.734
2496,247554.77
2497,168325.2
2498,119959.7
2499,88229.76
2500,133907.39
2501,153086.48
2502,144932.4
2503,132606.38
2504,181685.25
2505,212759.2
2506,270225.9
2507,343417.78
2508,270225.9
2509,215209.75
2510,234963.45
2511,198854.6
2512,182338.6
2513,189957.6
2514,196948.11
2515,93483.586
2516,130859.75
2517,137284.77
2518,142590.23
2519,182846.56
2520,189669.77
2521,186743.03
2522,229330.27
2523,132675.38
2524,111385.84
2525,111640.33
2526,135466.14
2527,118883.77
2528,124794.63
2529,119959.7
2530,85155.49
2531,237415.64
2532,229532.92
2533,207325.33
2534,253270.5
2535,376693.34
2536,226659.02
2537,205723.19
2538,171831.27
2539,172874.97
2540,163670.08
2541,168193.75
2542,166751.08
2543,126486.055
2544,136965.67
2545,137930.4
2546,165411.53
2547,130676.84
2548,133588.4
2549,118439.21
2550,744876.56
2551,141543.36
2552,126948.26
2553,85599.375
2554,130246.52
2555,98374.08
2556,103114.516
2557,111993.695
2558,202731.38
2559,157422.81
2560,124935.23
2561,140299.58
2562,154464.8
2563,172972.72
2564,192840.81
2565,116036.125
2566,130978.28
2567,133087.58
2568,163226.95
2569,183029.92
2570,87054.26
2571,150390.98
2572,173752.48
2573,243124.06
2574,229499.48
2575,121710.24
2576,154057.52
2577,178569.62
2578,124320.24
2579,67788.88
2580,146406.9
2581,122483.59
2582,138526.25
2583,241841.44
2584,167987.7
2585,174850.1
2586,157142.47
2587,207466.36
2588,140335.75
2589,140003.69
2590,204594.33
2591,154172.08
2592,249445.8
2593,250425.02
2594,180194.47
2595,217662.05
2596,359215.1
2597,207220.27
2598,259862.81
2599,326285.75
2600,128554.484
2601,135793.6
2602,81238.37
2603,93390.37
2604,81238.37
2605,81238.37
2606,108583.48
2607,168322.44
2608,153730.47
2609,152228.73
2610,86579.01
2611,188569.05
2612,130746.19
2613,124320.24
2614,114532.06
2615,150214.94
2616,136098.84
2617,161947.86
2618,191368.16
2619,240397.16
2620,173268.89
2621,172707.61
2622,175842.16
2623,297349.66
2624,258277.38
2625,331436.94
2626,165745.22
2627,197628.17
2628,457726.7
2629,614127.56
2630,354199.44
2631,489956.03
2632,446022.25
2633,330140.62
2634,387558.9
2635,141890.31
2636,190450.94
2637,158466.45
2638,263814.0
2639,179697.33
2640,122860.04
2641,114540.94
2642,196643.42
2643,93883.305
2644,124004.36
2645,103975.195
2646,96601.984
2647,93883.305
2648,139822.28
2649,131788.66
2650,164439.92
2651,148992.67
2652,427170.6
2653,272527.97
2654,241208.08
2655,338568.12
2656,329046.9
2657,298483.47
2658,272828.28
2659,264191.88
2660,375415.38
2661,368842.22
2662,361667.56
2663,254931.38
2664,267243.97
2665,297478.84
2666,272430.78
2667,167302.77
2668,168713.28
2669,166772.47
2670,257484.42
2671,168713.28
2672,182021.72
2673,214976.47
2674,203720.03
2675,147764.38
2676,162947.25
2677,139857.86
2678,262250.0
2679,290224.28
2680,251575.53
2681,463689.2
2682,334757.03
2683,577286.0
2684,314073.6
2685,334087.62
2686,267803.8
2687,248929.14
2688,235748.67
2689,191216.75
2690,437283.38
2691,171830.83
2692,140488.1
2693,152441.02
2694,173215.5
2695,198889.08
2696,187009.95
2697,194938.03
2698,189620.4
2699,136874.02
2700,187066.1
2701,127830.13
2702,125937.13
2703,98209.375
2704,134720.48
2705,138544.84
2706,130394.484
2707,122570.44
2708,135538.56
2709,127475.11
2710,127830.2
2711,250415.89
2712,379820.1
2713,149714.48
2714,148615.78
2715,169127.27
2716,143381.33
2717,172691.25
2718,257117.78
2719,141732.02
2720,181201.89
2721,138397.33
2722,146291.25
2723,127912.23
2724,132984.31
2725,138397.33
2726,131209.38
2727,179912.67
2728,146998.58
2729,100943.8
2730,136939.77
2731,120725.555
2732,122607.36
2733,169305.52
2734,192572.34
2735,116345.15
2736,152918.62
2737,126486.055
2738,130926.59
2739,161274.11
2740,139234.06
2741,146694.73
2742,148794.31
2743,131765.98
2744,164467.38
2745,143408.19
2746,131137.72
2747,143349.75
2748,105705.44
2749,126605.7
2750,136808.25
2751,114837.94
2752,236308.78
2753,154633.56
2754,151128.56
2755,145566.05
2756,33960.824
2757,26722.922
2758,80884.27
2759,163304.42
2760,123895.81
2761,153974.42
2762,178401.94
2763,179634.89
2764,130088.945
2765,321186.1
2766,133529.4
2767,91258.81
2768,155418.38
2769,143245.56
2770,157111.27
2771,119959.7
2772,135538.56
2773,156828.12
2774,158035.08
2775,180482.61
2776,149654.77
2777,178410.88
2778,128301.52
2779,156516.1
2780,146771.81
2781,134845.02
2782,82560.3
2783,78493.62
2784,126948.26
2785,145151.42
2786,44434.855
2787,143848.61
2788,62519.395
2789,257506.72
2790,118864.27
2791,126948.26
2792,66483.69
2793,167167.33
2794,103276.734
2795,135521.58
2796,124320.24
2797,192441.25
2798,124691.375
2799,123238.6
2800,98416.875
2801,144694.14
2802,124801.65
2803,254114.4
2804,111079.234
2805,107656.81
2806,131472.2
2807,152342.03
2808,134568.55
2809,128889.67
2810,137433.95
2811,121652.31
2812,138099.12
2813,199518.36
2814,156958.69
2815,125316.74
2816,220455.16
2817,130797.875
2818,114475.266
2819,155063.97
2820,130162.8
2821,123103.336
2822,182436.33
2823,269983.66
2824,151692.4
2825,113108.125
2826,130260.29
2827,170041.95
2828,168536.77
2829,159639.95
2830,233080.19
2831,187631.94
2832,196327.53
2833,250116.03
2834,228960.22
2835,225109.47
2836,173163.88
2837,167995.03
2838,144027.73
2839,169357.62
2840,197886.25
2841,196747.66
2842,188761.73
2843,152132.48
2844,139026.47
2845,119959.7
2846,205578.95
2847,183012.17
2848,218200.62
2849,209259.95
2850,259102.31
2851,257474.44
2852,231269.98
2853,223480.31
2854,142867.17
2855,193296.64
2856,207268.47
2857,179114.36
2858,180224.94
2859,128818.09
2860,116570.62
2861,152953.45
2862,193364.16
2863,137327.2
2864,272591.12
2865,141543.36
2866,136578.4
2867,90390.46
2868,147847.9
2869,146822.25
2870,127637.62
2871,111591.445
2872,35594.348
2873,105390.94
2874,161793.88
2875,148195.98
2876,167381.9
2877,164458.81
2878,167562.0
2879,140174.58
2880,133614.94
2881,168322.84
2882,148294.36
2883,198830.98
2884,171910.52
2885,184054.92
2886,162398.95
2887,120710.66
2888,140728.36
2889,95840.64
2890,81526.516
2891,177595.17
2892,68350.5
2893,131356.81
2894,66912.81
2895,254301.16
2896,281792.88
2897,193143.05
2898,175898.34
2899,260479.27
2900,176396.95
2901,194180.2
2902,151862.11
2903,279821.06
2904,316214.9
2905,110666.89
2906,179305.67
2907,114669.22
2908,127726.33
2909,162892.9
2910,81526.516
2911,81238.37
2912,122991.59
2913,81238.37
2914,81238.37
2915,81238.37
2916,81238.37
2917,149504.38
2918,125694.76
2919,221461.3
